pert_iname,moa,train,test,marked,target_unique,clinical_phase,disease_area,indication
tivantinib,tyrosine kinase inhibitor,True,False,True,MET,Phase 3,,
hypericin,tyrosine kinase inhibitor,True,False,True,,Phase 3,,
dasatinib,tyrosine kinase inhibitor,True,False,True,,,,
temozolomide,dna alkylating drug,False,True,True,,,,
estramustine-phosphate,dna alkylating drug,True,False,True,,,,
estramustine,dna alkylating drug,True,False,True,,,,
mitomycin-c,dna alkylating drug,True,False,True,,,,
nicaraven,free radical scavenger,True,False,True,,Phase 3,,
nxy-059,free radical scavenger,True,False,True,,,,
l-ergothioneine,free radical scavenger,True,False,True,,,,
rebamipide,free radical scavenger,False,True,True,FPR1,Launched,gastroenterology,peptic ulcer disease (PUD)|gastritis
ginkgolide-b,reducing agent,True,False,True,,,,
bardoxolone-methyl,reducing agent,True,False,True,,,,
thioctic-acid,reducing agent,True,False,True,ACHE,Launched,nephrology,diabetic nephropathy
thioctic-acid,reducing agent,True,False,True,PTGS2,Launched,nephrology,diabetic nephropathy
acexamic-acid,reducing agent,True,False,True,,,,
emtricitabine,nucleoside reverse transcriptase inhibitor,True,False,True,,Launched,infectious disease,human immunodeficiency virus (HIV-1)
dideoxyadenosine,nucleoside reverse transcriptase inhibitor,False,True,True,,Phase 1,,
zalcitabine,nucleoside reverse transcriptase inhibitor,True,False,True,,Launched,infectious disease,human immunodeficiency virus (HIV-1)
lamivudine,nucleoside reverse transcriptase inhibitor,True,False,True,,Launched,infectious disease,human immunodeficiency virus (HIV-1)|acquired immunodeficiency syndrome (AIDS)|hepatitis B
ici-192605,thromboxane receptor antagonist,True,False,True,,,,
"ici-185,282",thromboxane receptor antagonist,True,False,True,,,,
torasemide,thromboxane receptor antagonist,True,False,True,,,,
picotamide,thromboxane receptor antagonist,False,True,True,,,,
betahistine,histamine receptor agonist,False,True,True,,,,
histamine,histamine receptor agonist,True,False,True,HRH1,Launched,allergy,allergic rhinitis
histamine,histamine receptor agonist,True,False,True,HRH2,Launched,allergy,allergic rhinitis
histamine,histamine receptor agonist,True,False,True,HRH3,Launched,allergy,allergic rhinitis
histamine,histamine receptor agonist,True,False,True,HRH4,Launched,allergy,allergic rhinitis
lidocaine,histamine receptor agonist,True,False,True,EGFR,Launched,neurology/psychiatry|dermatology|hematology,itching|eczema|hemorrhage
lidocaine,histamine receptor agonist,True,False,True,SCN10A,Launched,neurology/psychiatry|dermatology|hematology,itching|eczema|hemorrhage
lidocaine,histamine receptor agonist,True,False,True,SCN5A,Launched,neurology/psychiatry|dermatology|hematology,itching|eczema|hemorrhage
lidocaine,histamine receptor agonist,True,False,True,SCN9A,Launched,neurology/psychiatry|dermatology|hematology,itching|eczema|hemorrhage
ketotifen,histamine receptor agonist,True,False,True,,,,
indiplon,gaba receptor agonist,True,False,True,,,,
ivermectin,gaba receptor agonist,False,True,True,,,,
nefiracetam,gaba receptor agonist,True,False,True,,,,
temazepam,gaba receptor agonist,True,False,True,,,,
aniracetam,glutamate receptor agonist,True,False,True,DRD2,Launched,,
aniracetam,glutamate receptor agonist,True,False,True,GRIA1,Launched,,
aniracetam,glutamate receptor agonist,True,False,True,GRIA2,Launched,,
aniracetam,glutamate receptor agonist,True,False,True,GRIA3,Launched,,
aniracetam,glutamate receptor agonist,True,False,True,GRIA4,Launched,,
aniracetam,glutamate receptor agonist,True,False,True,HTR2A,Launched,,
d-serine,glutamate receptor agonist,True,False,True,,,,
bci-540,glutamate receptor agonist,True,False,True,,,,
ampalex,glutamate receptor agonist,False,True,True,GRIA1,Phase 2,,
ampalex,glutamate receptor agonist,False,True,True,GRIA2,Phase 2,,
ampalex,glutamate receptor agonist,False,True,True,GRIA3,Phase 2,,
ampalex,glutamate receptor agonist,False,True,True,GRIA4,Phase 2,,
fluorouracil,rna synthesis inhibitor,True,False,True,,,,
rifaximin,rna synthesis inhibitor,True,False,True,,Launched,gastroenterology,diarrhea|irritable bowel syndrome|hepatic encephalopathy (HE)
aphidicolin,rna synthesis inhibitor,False,True,True,,Phase 1,,
rimantadine,rna synthesis inhibitor,True,False,True,,,,
chlorpropamide,atp channel blocker,True,False,True,ABCC8,Launched,endocrinology,diabetes mellitus
chlorpropamide,atp channel blocker,True,False,True,KCNJ10,Launched,endocrinology,diabetes mellitus
gliclazide,atp channel blocker,True,False,True,,,,
tolbutamide,atp channel blocker,True,False,True,ABCC8,Launched,endocrinology,diabetes mellitus
tolbutamide,atp channel blocker,True,False,True,KCNJ1,Launched,endocrinology,diabetes mellitus
tolbutamide,atp channel blocker,True,False,True,KCNJ11,Launched,endocrinology,diabetes mellitus
tolbutamide,atp channel blocker,True,False,True,KCNJ8,Launched,endocrinology,diabetes mellitus
tolazamide,atp channel blocker,False,True,True,ABCC8,Launched,endocrinology,diabetes mellitus
tolazamide,atp channel blocker,False,True,True,KCNJ1,Launched,endocrinology,diabetes mellitus
tolazamide,atp channel blocker,False,True,True,KCNJ10,Launched,endocrinology,diabetes mellitus
tolazamide,atp channel blocker,False,True,True,KCNJ11,Launched,endocrinology,diabetes mellitus
olmesartan,angiotensin receptor antagonist,True,False,True,AGTR1,Launched,cardiology,hypertension
telmisartan,angiotensin receptor antagonist,True,False,True,AGTR1,Launched,cardiology,hypertension
telmisartan,angiotensin receptor antagonist,True,False,True,PPARG,Launched,cardiology,hypertension
candesartan,angiotensin receptor antagonist,True,False,True,AGTR1,Launched,cardiology,hypertension|congestive heart failure
valsartan,angiotensin receptor antagonist,False,True,True,AGTR1,Launched,cardiology,hypertension|congestive heart failure|congestive heart failure
regadenoson,adenosine receptor agonist,True,False,True,ADORA1,Launched,radiology,myocardial perfusion imaging (MPI)
regadenoson,adenosine receptor agonist,True,False,True,ADORA2A,Launched,radiology,myocardial perfusion imaging (MPI)
regadenoson,adenosine receptor agonist,True,False,True,ADORA2B,Launched,radiology,myocardial perfusion imaging (MPI)
regadenoson,adenosine receptor agonist,True,False,True,ADORA3,Launched,radiology,myocardial perfusion imaging (MPI)
ib-meca,adenosine receptor agonist,True,False,True,,,,
adenosine,adenosine receptor agonist,False,True,True,ADORA1,Launched,cardiology,Wolff-Parkinson-White Syndrome (WPW)
adenosine,adenosine receptor agonist,False,True,True,ADORA2A,Launched,cardiology,Wolff-Parkinson-White Syndrome (WPW)
adenosine,adenosine receptor agonist,False,True,True,ADORA2B,Launched,cardiology,Wolff-Parkinson-White Syndrome (WPW)
adenosine,adenosine receptor agonist,False,True,True,ADORA3,Launched,cardiology,Wolff-Parkinson-White Syndrome (WPW)
adenosine,adenosine receptor agonist,False,True,True,PI4K2A,Launched,cardiology,Wolff-Parkinson-White Syndrome (WPW)
adenosine,adenosine receptor agonist,False,True,True,PI4K2B,Launched,cardiology,Wolff-Parkinson-White Syndrome (WPW)
adenosine,adenosine receptor agonist,False,True,True,TRPM4,Launched,cardiology,Wolff-Parkinson-White Syndrome (WPW)
bucladesine,adenosine receptor agonist,True,False,True,,,,
exemestane,aromatase inhibitor,False,True,True,CYP19A1,Launched,oncology,breast cancer
fadrozole,aromatase inhibitor,True,False,True,CYP11B1,Launched,oncology,breast cancer
fadrozole,aromatase inhibitor,True,False,True,CYP19A1,Launched,oncology,breast cancer
formestane,aromatase inhibitor,True,False,True,CYP19A1,Launched,oncology,breast cancer
naringenin,aromatase inhibitor,True,False,True,,,,
deferiprone,chelating agent,False,True,True,UGT1A6,Launched,hematology,transfusional hemosiderosis|thalassemia|iron overload
clioquinol,chelating agent,True,False,True,OPRK1,Withdrawn,,
deferasirox,chelating agent,True,False,True,CYP3A4,Launched,hematology,transfusional hemosiderosis|thalassemia|iron overload
picolinic-acid,chelating agent,True,False,True,,Phase 2,,
protriptyline,tricyclic antidepressant,False,True,True,SLC6A2,Launched,neurology/psychiatry,depression
protriptyline,tricyclic antidepressant,False,True,True,SLC6A4,Launched,neurology/psychiatry,depression
nortriptyline,tricyclic antidepressant,True,False,True,ADRA1A,Launched,neurology/psychiatry,depression
nortriptyline,tricyclic antidepressant,True,False,True,ADRA1B,Launched,neurology/psychiatry,depression
nortriptyline,tricyclic antidepressant,True,False,True,ADRA1D,Launched,neurology/psychiatry,depression
nortriptyline,tricyclic antidepressant,True,False,True,ADRA2A,Launched,neurology/psychiatry,depression
nortriptyline,tricyclic antidepressant,True,False,True,ADRA2B,Launched,neurology/psychiatry,depression
nortriptyline,tricyclic antidepressant,True,False,True,ADRA2C,Launched,neurology/psychiatry,depression
nortriptyline,tricyclic antidepressant,True,False,True,ADRB1,Launched,neurology/psychiatry,depression
nortriptyline,tricyclic antidepressant,True,False,True,ADRB2,Launched,neurology/psychiatry,depression
nortriptyline,tricyclic antidepressant,True,False,True,ADRB3,Launched,neurology/psychiatry,depression
nortriptyline,tricyclic antidepressant,True,False,True,CHRM1,Launched,neurology/psychiatry,depression
nortriptyline,tricyclic antidepressant,True,False,True,CHRM2,Launched,neurology/psychiatry,depression
nortriptyline,tricyclic antidepressant,True,False,True,CHRM3,Launched,neurology/psychiatry,depression
nortriptyline,tricyclic antidepressant,True,False,True,CHRM4,Launched,neurology/psychiatry,depression
nortriptyline,tricyclic antidepressant,True,False,True,CHRM5,Launched,neurology/psychiatry,depression
nortriptyline,tricyclic antidepressant,True,False,True,DRD2,Launched,neurology/psychiatry,depression
nortriptyline,tricyclic antidepressant,True,False,True,HRH1,Launched,neurology/psychiatry,depression
nortriptyline,tricyclic antidepressant,True,False,True,HTR1A,Launched,neurology/psychiatry,depression
nortriptyline,tricyclic antidepressant,True,False,True,HTR2A,Launched,neurology/psychiatry,depression
nortriptyline,tricyclic antidepressant,True,False,True,HTR2C,Launched,neurology/psychiatry,depression
nortriptyline,tricyclic antidepressant,True,False,True,HTR6,Launched,neurology/psychiatry,depression
nortriptyline,tricyclic antidepressant,True,False,True,KCNJ10,Launched,neurology/psychiatry,depression
nortriptyline,tricyclic antidepressant,True,False,True,PGRMC1,Launched,neurology/psychiatry,depression
nortriptyline,tricyclic antidepressant,True,False,True,SIGMAR1,Launched,neurology/psychiatry,depression
nortriptyline,tricyclic antidepressant,True,False,True,SLC6A2,Launched,neurology/psychiatry,depression
nortriptyline,tricyclic antidepressant,True,False,True,SLC6A4,Launched,neurology/psychiatry,depression
trimipramine,tricyclic antidepressant,True,False,True,,,,
maprotiline,tricyclic antidepressant,True,False,True,,,,
kw-2478,hsp inhibitor,True,False,True,,,,
xl888,hsp inhibitor,True,False,True,,,,
alvespimycin,hsp inhibitor,False,True,True,HSP90AA1,Phase 2,,
snx-2112,hsp inhibitor,True,False,True,,,,
ambrisentan,endothelin receptor antagonist,True,False,True,EDNRA,Launched,pulmonary,pulmonary arterial hypertension (PAH)
ambrisentan,endothelin receptor antagonist,True,False,True,EDNRB,Launched,pulmonary,pulmonary arterial hypertension (PAH)
bosentan,endothelin receptor antagonist,True,False,True,EDNRA,Launched,pulmonary,pulmonary arterial hypertension (PAH)
bosentan,endothelin receptor antagonist,True,False,True,EDNRB,Launched,pulmonary,pulmonary arterial hypertension (PAH)
atrasentan,endothelin receptor antagonist,False,True,True,EDNRA,Phase 3,,
macitentan,endothelin receptor antagonist,True,False,True,EDNRA,Launched,endocrinology,contraceptive
macitentan,endothelin receptor antagonist,True,False,True,EDNRB,Launched,endocrinology,contraceptive
imipramine,norepinephrine reputake inhibitor,True,False,True,,,,
trimipramine,norepinephrine reputake inhibitor,True,False,True,,,,
maprotiline,norepinephrine reputake inhibitor,True,False,True,,,,
amoxapine,norepinephrine reputake inhibitor,False,True,True,ADRA1A,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,ADRA1B,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,ADRA1D,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,ADRA2A,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,ADRA2B,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,ADRA2C,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,CHRM1,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,CHRM2,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,CHRM3,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,CHRM4,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,CHRM5,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,DRD1,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,DRD2,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,DRD3,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,DRD4,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,DRD5,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,GABRA1,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,GABRA2,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,GABRA3,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,GABRA4,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,GABRA5,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,GABRA6,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,GABRB1,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,GABRB2,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,GABRB3,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,GABRD,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,GABRE,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,GABRG1,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,GABRG2,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,GABRG3,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,GABRP,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,GABRQ,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,HRH1,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,HRH4,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,HTR1A,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,HTR1B,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,HTR2A,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,HTR2B,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,HTR2C,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,HTR3A,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,HTR6,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,HTR7,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,SLC6A2,Launched,neurology/psychiatry,depression
amoxapine,norepinephrine reputake inhibitor,False,True,True,SLC6A3,Launched,neurology/psychiatry,depression
